wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,43.93226387087428
188.19999999999953,22.809508234037672
188.29999999999953,18.227381821361735
188.39999999999952,31.950795213840387
188.49999999999952,16.84310949640548
188.5999999999995,35.23065803840009
188.6999999999995,36.25902465922699
188.7999999999995,24.367534479973376
188.8999999999995,66.98672848578296
188.9999999999995,18.707067708751673
189.09999999999948,45.830954837893124
189.19999999999948,8.483487846954837
189.29999999999947,34.52341733134597
189.39999999999947,44.62287133550266
189.49999999999946,23.269758477710212
189.59999999999945,26.662183127741194
189.69999999999945,33.103733331088506
189.79999999999944,31.53544163144541
189.89999999999944,20.830034882658097
189.99999999999943,17.14311750977315
190.09999999999943,48.84792426620776
190.19999999999942,37.790955077527414
190.29999999999941,-5.941488798465778
190.3999999999994,44.41398470721332
190.4999999999994,29.330745246291105
190.5999999999994,24.945732201066637
190.6999999999994,42.493835759909075
190.7999999999994,9.614114074428262
190.89999999999938,54.54889376437372
190.99999999999937,49.18953798268491
191.09999999999937,22.73978514863919
191.19999999999936,13.884019997412144
