wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,29.005461907477336
188.19999999999953,23.011074319394748
188.29999999999953,33.91051346019183
188.39999999999952,-6.4670400575197835
188.49999999999952,-0.46430335471594497
188.5999999999995,7.5242324663304725
188.6999999999995,12.302887285720544
188.7999999999995,18.40615797449022
188.8999999999995,24.813853877591235
188.9999999999995,7.269581696595232
189.09999999999948,27.917833184180758
189.19999999999948,-2.2194031401171506
189.29999999999947,17.612901776622305
189.39999999999947,30.064787276528254
189.49999999999946,12.74410746286388
189.59999999999945,22.333816376338557
189.69999999999945,15.982784513003969
189.79999999999944,13.560104461537428
189.89999999999944,16.46320474123934
189.99999999999943,30.688471733163354
190.09999999999943,57.760530480302315
190.19999999999942,40.50848073696417
190.29999999999941,8.493905556613548
190.3999999999994,28.124007999663352
190.4999999999994,46.023864722295535
190.5999999999994,-1.9737315488889102
190.6999999999994,3.5515844161702335
190.7999999999994,-4.851991713812971
190.89999999999938,10.921185005641114
190.99999999999937,19.005086600016643
191.09999999999937,21.417504257220205
