wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,19.35786747646846
188.19999999999953,28.30287152498828
188.29999999999953,0.883681382420183
188.39999999999952,27.534325777853866
188.49999999999952,23.54253606684425
188.5999999999995,12.907948460713882
188.6999999999995,9.072721586325319
188.7999999999995,48.9794139685724
188.8999999999995,38.87042804039188
188.9999999999995,10.049476610646296
189.09999999999948,22.70194447664567
189.19999999999948,32.581948511695344
189.29999999999947,15.767657494336744
189.39999999999947,20.348951252720404
189.49999999999946,7.008431397259802
189.59999999999945,4.118979545519031
189.69999999999945,2.434919456907404
189.79999999999944,19.071893740063842
189.89999999999944,31.26262857511829
189.99999999999943,33.7033133274224
190.09999999999943,78.99427387990207
190.19999999999942,51.571721674660886
190.29999999999941,29.297002515152055
190.3999999999994,20.157447818149336
190.4999999999994,28.55675717257111
190.5999999999994,10.097157387915237
190.6999999999994,5.265710823142457
190.7999999999994,57.83243541931046
190.89999999999938,16.551244300043162
190.99999999999937,40.32340813445758
191.09999999999937,24.424773629835425
191.19999999999936,29.792345087057093
