wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.896030224839013
188.19999999999953,49.58496723722828
188.29999999999953,0.07242052567907675
188.39999999999952,8.047755872746283
188.49999999999952,22.29032206993267
188.5999999999995,28.01925925820073
188.6999999999995,92.39909167303216
188.7999999999995,72.05637412109814
188.8999999999995,48.43042526670926
188.9999999999995,72.34176421875252
189.09999999999948,41.84577615627344
189.19999999999948,1.9775747019047163
189.29999999999947,30.57626448949573
189.39999999999947,23.998295894785066
189.49999999999946,27.53183299725403
189.59999999999945,26.904153063237292
189.69999999999945,15.877560374601297
189.79999999999944,-4.883076083728992
189.89999999999944,32.93890046100758
189.99999999999943,48.26980295953161
190.09999999999943,39.600499833912764
190.19999999999942,33.14694076039269
190.29999999999941,32.61111925892116
190.3999999999994,74.65967290325547
190.4999999999994,65.23121441220026
190.5999999999994,27.391191932545325
190.6999999999994,14.34720055213565
190.7999999999994,13.064744474004485
190.89999999999938,44.65677108944962
190.99999999999937,61.955729485147145
191.09999999999937,42.01824138405943
191.19999999999936,35.40504356084784
