wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.679084040424595
188.19999999999953,1.2305115175088006
188.29999999999953,-11.92701518134471
188.39999999999952,27.35816047419325
188.49999999999952,-16.11673281569888
188.5999999999995,17.07072279713583
188.6999999999995,35.382113788959245
188.7999999999995,10.40243562165648
188.8999999999995,22.613771663116005
188.9999999999995,-11.242157781409489
189.09999999999948,27.321469286828115
189.19999999999948,8.79351583491785
189.29999999999947,1.5786331768839816
189.39999999999947,16.982370976433657
189.49999999999946,30.592955645155417
189.59999999999945,19.775429440384478
189.69999999999945,14.722596037834746
189.79999999999944,2.925167462612227
189.89999999999944,23.482905530996018
189.99999999999943,35.17472865315252
190.09999999999943,38.66456323177988
190.19999999999942,42.35834242018006
190.29999999999941,-4.588776998440507
190.3999999999994,42.54137940649426
190.4999999999994,19.15902554964191
190.5999999999994,0.014046975112316229
190.6999999999994,-2.384544335290136
190.7999999999994,24.23124276021242
190.89999999999938,47.150119539169644
190.99999999999937,-5.548314446984395
191.09999999999937,8.466687250599383
