wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,35.106350337197426
188.19999999999953,0.23068776357854293
188.29999999999953,10.50909444863379
188.39999999999952,21.419564831155505
188.49999999999952,22.229147213541506
188.5999999999995,5.161062572405225
188.6999999999995,19.96407665794891
188.7999999999995,28.360889000338467
188.8999999999995,-1.5737103836086228
188.9999999999995,20.900302667013747
189.09999999999948,27.744450373960053
189.19999999999948,28.86920781222785
189.29999999999947,0.8366086096738323
189.39999999999947,22.646409187832052
189.49999999999946,15.696422414751332
189.59999999999945,31.301604543659078
189.69999999999945,17.147030149882937
189.79999999999944,-7.205411876671942
189.89999999999944,24.65013083286003
189.99999999999943,40.05958891867725
190.09999999999943,36.75999343059743
190.19999999999942,14.90697591481551
190.29999999999941,28.557841228308625
190.3999999999994,21.602544008546364
190.4999999999994,20.52089409865685
190.5999999999994,19.152567972107743
190.6999999999994,3.935215559495621
190.7999999999994,40.57599674888264
190.89999999999938,27.016602232571948
190.99999999999937,36.05908707326962
191.09999999999937,23.052411109671983
191.19999999999936,13.513466883267846
