wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-0.8796488256227444
188.19999999999953,5.853082116561978
188.29999999999953,29.080613369927583
188.39999999999952,5.77861590889678
188.49999999999952,31.936057696554204
188.5999999999995,18.19636081449843
188.6999999999995,47.28903777049038
188.7999999999995,40.62497684844487
188.8999999999995,34.28246845221512
188.9999999999995,16.560494018869083
189.09999999999948,11.081412516136247
189.19999999999948,33.47937053191426
189.29999999999947,34.280368875980244
189.39999999999947,19.96410504197818
189.49999999999946,24.951525082977994
189.59999999999945,28.048031225951974
189.69999999999945,22.869038536940767
189.79999999999944,31.703092212879472
189.89999999999944,28.659137341845483
189.99999999999943,40.97488094729614
190.09999999999943,57.33505547812679
190.19999999999942,53.50015841454162
190.29999999999941,16.874317378871492
190.3999999999994,21.268447174775964
190.4999999999994,26.04422398184491
190.5999999999994,16.868384294728397
190.6999999999994,20.261680448539632
190.7999999999994,43.797929352294986
190.89999999999938,28.441026570349695
190.99999999999937,20.557907791034598
191.09999999999937,47.22695193716553
191.19999999999936,36.82384391738929
