wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-11.745134096303442
188.19999999999953,18.57522560553828
188.29999999999953,-5.135962457697703
188.39999999999952,3.9899272474095517
188.49999999999952,2.2253100137422943
188.5999999999995,9.368444363283938
188.6999999999995,-4.179108709812901
188.7999999999995,27.30210506034317
188.8999999999995,6.182689114216141
188.9999999999995,6.25507747785092
189.09999999999948,-6.757058036690611
189.19999999999948,16.78974678787542
189.29999999999947,0.5020820319286154
189.39999999999947,5.600588217455704
189.49999999999946,1.9624385817996006
189.59999999999945,-1.946015165291132
189.69999999999945,2.9704671420346886
189.79999999999944,3.7828528235190295
189.89999999999944,23.630552434928255
189.99999999999943,-2.1064073115283954
190.09999999999943,6.856373791621158
190.19999999999942,10.172172480242464
190.29999999999941,5.573987253826835
190.3999999999994,-1.5912137739377978
190.4999999999994,10.116284275427251
190.5999999999994,17.154340872466722
190.6999999999994,8.414398946781459
190.7999999999994,9.258540994237757
190.89999999999938,39.7406409615184
190.99999999999937,-14.67198121990569
191.09999999999937,9.699255254189296
