wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-6.307572979065766
188.19999999999953,15.165241256785002
188.29999999999953,-3.6444523759413396
188.39999999999952,35.973692962778074
188.49999999999952,0.8599868921037787
188.5999999999995,35.33579710291662
188.6999999999995,30.53260719115671
188.7999999999995,19.670249252970784
188.8999999999995,2.5480898268326504
188.9999999999995,45.22076523883559
189.09999999999948,29.900899478541596
189.19999999999948,48.15943043734064
189.29999999999947,0.02678624889830772
189.39999999999947,28.63717188419197
189.49999999999946,17.177858904092947
189.59999999999945,-11.13363937216823
189.69999999999945,16.248207026982193
189.79999999999944,33.27904522958333
189.89999999999944,32.2199431150275
189.99999999999943,40.007916029586234
190.09999999999943,24.066645851542365
190.19999999999942,8.485283041056508
190.29999999999941,6.225935063677843
190.3999999999994,28.401684814861998
190.4999999999994,29.386941255428983
190.5999999999994,6.907717150885692
190.6999999999994,0.39433822595490087
190.7999999999994,34.82325911336005
190.89999999999938,39.17686787975313
190.99999999999937,13.642771755361082
191.09999999999937,8.237052688559109
