wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,16.4854949706679
188.19999999999953,13.582493711309613
188.29999999999953,1.0048538494670187
188.39999999999952,11.287359789867951
188.49999999999952,-8.922836720160397
188.5999999999995,7.176100755028573
188.6999999999995,17.194623746574898
188.7999999999995,24.780319625045106
188.8999999999995,15.585457013471082
188.9999999999995,25.561415557689802
189.09999999999948,20.963718578543862
189.19999999999948,-3.529904254437054
189.29999999999947,27.126818036061447
189.39999999999947,7.19968122535305
189.49999999999946,0.0682059622498552
189.59999999999945,20.673571821328718
189.69999999999945,-1.0149309132306845
189.79999999999944,12.124018367265162
189.89999999999944,9.386508954913102
189.99999999999943,26.863026617321196
190.09999999999943,8.403385196492685
190.19999999999942,-11.62502804402958
190.29999999999941,22.11557578170752
190.3999999999994,38.78577562051033
190.4999999999994,20.456525435887787
190.5999999999994,16.433539576233326
190.6999999999994,-3.6696756437535436
190.7999999999994,24.495091157371967
190.89999999999938,30.99661104649354
190.99999999999937,15.393756431137247
191.09999999999937,18.620078177983252
