wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,33.38628148597131
188.19999999999953,14.782066535966978
188.29999999999953,16.83287695340091
188.39999999999952,5.90341561031824
188.49999999999952,14.33536424660743
188.5999999999995,50.03180718613924
188.6999999999995,61.83799664424885
188.7999999999995,12.899265715995748
188.8999999999995,19.57743114086503
188.9999999999995,24.310845935894292
189.09999999999948,46.208169264726074
189.19999999999948,32.06093448937835
189.29999999999947,9.941472838367263
189.39999999999947,12.50722004104448
189.49999999999946,36.40815229618312
189.59999999999945,21.717598014206054
189.69999999999945,14.799351205264857
189.79999999999944,34.58228696123459
189.89999999999944,9.90334686664119
189.99999999999943,11.671311422836599
190.09999999999943,8.556457442531961
190.19999999999942,18.281367641907938
190.29999999999941,15.754495085837378
190.3999999999994,41.557764944443576
190.4999999999994,36.50244312471246
190.5999999999994,46.045135048727275
190.6999999999994,18.874679514679443
190.7999999999994,41.463292042994524
190.89999999999938,15.093420048142734
190.99999999999937,38.939688191880535
191.09999999999937,23.637256479989425
191.19999999999936,45.81284192245949
