wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,14.620524634360976
188.19999999999953,20.733563284698334
188.29999999999953,-1.4411380635299913
188.39999999999952,1.3392759378330925
188.49999999999952,33.95809889446174
188.5999999999995,20.68692355935724
188.6999999999995,19.022023584357665
188.7999999999995,25.187229149883695
188.8999999999995,7.200471940663084
188.9999999999995,40.33649014700534
189.09999999999948,25.507100606093317
189.19999999999948,15.027925838773939
189.29999999999947,7.733783654149748
189.39999999999947,5.955575618086656
189.49999999999946,8.523348371883475
189.59999999999945,8.89048821234826
189.69999999999945,31.14980461261064
189.79999999999944,7.568474836946139
189.89999999999944,6.28911872886435
189.99999999999943,33.15344476755934
190.09999999999943,50.59737995229127
190.19999999999942,42.738420425713024
190.29999999999941,10.941046283045761
190.3999999999994,24.085193653642726
190.4999999999994,29.886200424620228
190.5999999999994,-11.85223176988586
190.6999999999994,32.11201293683694
190.7999999999994,28.973439208653943
190.89999999999938,34.131163310813434
190.99999999999937,18.38604178861145
191.09999999999937,56.223971572625494
191.19999999999936,-3.284564317917735
