wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,1.372927168836313
188.19999999999953,11.153732776829573
188.29999999999953,24.49817354099794
188.39999999999952,29.688074522811938
188.49999999999952,-12.85503042393817
188.5999999999995,20.041857532035085
188.6999999999995,29.87284911040407
188.7999999999995,36.11416457417531
188.8999999999995,20.55814177027541
188.9999999999995,11.856633356781957
189.09999999999948,30.249525473833046
189.19999999999948,14.195166720925284
189.29999999999947,24.885042579486495
189.39999999999947,40.97372599267997
189.49999999999946,6.380608726905479
189.59999999999945,18.84408586309012
189.69999999999945,22.601110291089178
189.79999999999944,10.271181059707148
189.89999999999944,23.385614781969515
189.99999999999943,22.71939467366648
190.09999999999943,23.028291814158827
190.19999999999942,58.32667824769422
190.29999999999941,15.119275308245411
190.3999999999994,30.68404374030148
190.4999999999994,32.85669804381292
190.5999999999994,8.789495570607318
190.6999999999994,6.786288005558539
190.7999999999994,21.888603712254103
190.89999999999938,32.85348571109013
190.99999999999937,31.077458931551377
191.09999999999937,15.804303185660016
191.19999999999936,9.299831076788987
