wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,8.052356351595023
188.19999999999953,28.911430392752315
188.29999999999953,0.5569639867545904
188.39999999999952,-0.5368991343067548
188.49999999999952,3.9968303121428463
188.5999999999995,34.11122435655995
188.6999999999995,28.883776699377048
188.7999999999995,33.15619164728109
188.8999999999995,0.27602851880830226
188.9999999999995,12.167585648590123
189.09999999999948,25.621257257320508
189.19999999999948,12.88080157314418
189.29999999999947,9.19475446484044
189.39999999999947,-14.017488633835022
189.49999999999946,8.750204370975217
189.59999999999945,-6.1347930623229185
189.69999999999945,21.39557687022318
189.79999999999944,17.615410080904287
189.89999999999944,-2.835143202147827
189.99999999999943,18.247706838613922
190.09999999999943,15.433004296668463
190.19999999999942,18.47514397611435
190.29999999999941,12.834175258714918
190.3999999999994,22.19643223036127
190.4999999999994,11.652619197907857
190.5999999999994,24.94791467050369
190.6999999999994,-7.719074705069113
190.7999999999994,3.425104375758789
190.89999999999938,20.162871977232957
190.99999999999937,46.34313829924996
191.09999999999937,26.761930751680186
