wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-1.1315272631348203
188.19999999999953,26.773768690470916
188.29999999999953,10.417007270441994
188.39999999999952,8.602521270798313
188.49999999999952,4.654574505477758
188.5999999999995,21.05847601011919
188.6999999999995,47.458745060261876
188.7999999999995,46.68832536098793
188.8999999999995,18.222487782035564
188.9999999999995,27.326757134187986
189.09999999999948,28.8033698521489
189.19999999999948,16.135647411419328
189.29999999999947,23.62460810790577
189.39999999999947,3.476968495659141
189.49999999999946,19.295457370909048
189.59999999999945,25.86383435072811
189.69999999999945,21.119416406949377
189.79999999999944,7.4011371775522
189.89999999999944,13.33086899316858
189.99999999999943,5.102574153802344
190.09999999999943,39.99457973771094
190.19999999999942,50.84860413546448
190.29999999999941,15.270050412312173
190.3999999999994,58.00177899985928
190.4999999999994,28.315951742622772
190.5999999999994,13.811449577794589
190.6999999999994,5.545962773474448
190.7999999999994,21.02434911298987
190.89999999999938,34.474855282614605
190.99999999999937,26.258560080181773
191.09999999999937,2.758829623798215
191.19999999999936,20.581650248016743
