wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,28.9566107117836
188.19999999999953,37.980739440612034
188.29999999999953,26.732552037654962
188.39999999999952,-5.767403278656421
188.49999999999952,17.54045967849349
188.5999999999995,29.469146232632482
188.6999999999995,82.25171133011644
188.7999999999995,59.43281053992871
188.8999999999995,44.55127388433272
188.9999999999995,58.514770111009355
189.09999999999948,18.984563016597683
189.19999999999948,10.333079791407016
189.29999999999947,21.075841764019987
189.39999999999947,10.71923529637423
189.49999999999946,11.582547417385976
189.59999999999945,28.44134530561698
189.69999999999945,24.834877286438417
189.79999999999944,28.274051616640982
189.89999999999944,27.499347153529477
189.99999999999943,40.29121778834367
190.09999999999943,69.98530559076383
190.19999999999942,41.688808191177166
190.29999999999941,43.99507494907721
190.3999999999994,54.6383466089375
190.4999999999994,75.80117820744098
190.5999999999994,42.427307565303174
190.6999999999994,19.67607225410229
190.7999999999994,19.69393037642596
190.89999999999938,51.91618850222365
190.99999999999937,59.61471925589503
191.09999999999937,29.184499484765233
191.19999999999936,26.179066777232133
