wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,9.351843701712118
188.19999999999953,3.478245123092037
188.29999999999953,6.421103797566974
188.39999999999952,18.23424387455396
188.49999999999952,41.28802692363546
188.5999999999995,9.538777566861198
188.6999999999995,36.5708872584618
188.7999999999995,23.676451712120347
188.8999999999995,19.868975349058942
188.9999999999995,11.269557948268089
189.09999999999948,27.143564101926557
189.19999999999948,1.0153371543030763
189.29999999999947,8.041844690792257
189.39999999999947,25.22637963557013
189.49999999999946,27.030267415931867
189.59999999999945,-13.211538465935613
189.69999999999945,31.353876919162133
189.79999999999944,44.00100088259865
189.89999999999944,25.448213630227848
189.99999999999943,4.440868046318926
190.09999999999943,54.12587790903669
190.19999999999942,45.01452518879279
190.29999999999941,32.15462769699294
190.3999999999994,15.277520695220703
190.4999999999994,-0.8130633196224686
190.5999999999994,24.423459692867734
190.6999999999994,-2.0850545029126186
190.7999999999994,-1.2273285626967716
190.89999999999938,33.864215177244205
190.99999999999937,29.14250762141379
191.09999999999937,30.69960764440249
