wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,3.5482076250816084
188.19999999999953,7.752280013440073
188.29999999999953,-3.1978592933522503
188.39999999999952,11.954953991724059
188.49999999999952,5.157821732205658
188.5999999999995,26.700291673766642
188.6999999999995,21.060021472247733
188.7999999999995,8.687068549292276
188.8999999999995,-9.662628894545081
188.9999999999995,-10.872086129199555
189.09999999999948,2.056349537890317
189.19999999999948,15.207672370537237
189.29999999999947,-0.05067788305611898
189.39999999999947,-3.3778477115923002
189.49999999999946,-16.75381999283709
189.59999999999945,7.09436164080913
189.69999999999945,18.99669559634539
189.79999999999944,7.728213341426028
189.89999999999944,9.620268197981513
189.99999999999943,5.932354999037944
190.09999999999943,27.37935325417643
190.19999999999942,20.365279557571043
190.29999999999941,14.477598027745142
190.3999999999994,37.75585938126616
190.4999999999994,5.291146529551206
190.5999999999994,-2.178389689959843
190.6999999999994,-8.891524460592635
190.7999999999994,1.8540057655627467
190.89999999999938,27.61810506813984
190.99999999999937,9.63826851124608
191.09999999999937,1.8151245134414213
