wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,0.13965008257830558
188.19999999999953,31.737325678711517
188.29999999999953,-17.03107157754143
188.39999999999952,0.44227903082414843
188.49999999999952,-5.647460036247062
188.5999999999995,-4.890776513425131
188.6999999999995,20.54972203534672
188.7999999999995,6.647428351358267
188.8999999999995,16.23855760103339
188.9999999999995,-6.425711823069107
189.09999999999948,20.11725871905045
189.19999999999948,6.920213827939687
189.29999999999947,5.030247964809227
189.39999999999947,-1.7687700307192138
189.49999999999946,27.35072853552094
189.59999999999945,-3.2492028219189235
189.69999999999945,-6.437311447816445
189.79999999999944,17.159088240826183
189.89999999999944,9.011899530126469
189.99999999999943,1.62360184128302
190.09999999999943,22.429917326790996
190.19999999999942,32.91685576415983
190.29999999999941,25.377948300318284
190.3999999999994,10.647432228824213
190.4999999999994,37.398123059577806
190.5999999999994,16.189522371529815
190.6999999999994,17.28240617790046
190.7999999999994,6.2338351053218535
190.89999999999938,3.8744264875073195
190.99999999999937,21.753956314296982
191.09999999999937,7.703860217463326
