wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,13.589589434667644
187.79999999999956,5.6809308347216
187.89999999999955,15.060596325966856
187.99999999999955,3.638057064965989
188.09999999999954,-5.417719659694398
188.19999999999953,14.831293365410803
188.29999999999953,10.098183426907553
188.39999999999952,-0.2686314981389992
188.49999999999952,6.178421782634762
188.5999999999995,2.5437885533868547
188.6999999999995,-10.791859161389269
188.7999999999995,-3.0056224819237314
188.8999999999995,10.665021081603856
188.9999999999995,12.296010724118693
189.09999999999948,11.314352959415903
189.19999999999948,10.404492121821093
189.29999999999947,8.067680600974546
189.39999999999947,3.02416911391528
189.49999999999946,2.186796226372832
189.59999999999945,14.62733083349708
189.69999999999945,4.244917037013838
189.79999999999944,50.554417108332615
189.89999999999944,-12.909561249273503
189.99999999999943,17.223630898767478
190.09999999999943,22.52449414396383
190.19999999999942,-0.23807246505348856
190.29999999999941,-24.82145624844288
190.3999999999994,17.735571299606075
190.4999999999994,12.1266161991473
190.5999999999994,1.1846221937055397
190.6999999999994,2.263598551891518
190.7999999999994,25.984020834847147
190.89999999999938,9.327626582586083
190.99999999999937,20.960600995709264
