wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,6.938000391848011
187.79999999999956,32.32965902144052
187.89999999999955,12.959016093112645
187.99999999999955,20.347651089527513
188.09999999999954,18.598993868103925
188.19999999999953,-7.349267949202892
188.29999999999953,11.118657708889144
188.39999999999952,-2.1610237642294527
188.49999999999952,-6.948008746063048
188.5999999999995,-2.8734845501260686
188.6999999999995,-4.777183573366761
188.7999999999995,-15.481066230122213
188.8999999999995,13.349405013070516
188.9999999999995,18.57461237100736
189.09999999999948,-4.036130978571483
189.19999999999948,10.686398102698112
189.29999999999947,-3.8260953226230203
189.39999999999947,18.79019399763725
189.49999999999946,8.514546900939136
189.59999999999945,1.7613559850876017
189.69999999999945,-17.789515541576023
189.79999999999944,1.252574177788321
189.89999999999944,23.400691954506488
189.99999999999943,15.47218740610145
190.09999999999943,19.6994716520036
190.19999999999942,14.222397959194854
190.29999999999941,-1.040787557691211
190.3999999999994,7.290044292009198
190.4999999999994,6.912110705050117
190.5999999999994,-7.497415085037639
190.6999999999994,11.881913790705273
190.7999999999994,22.331314693940094
190.89999999999938,18.12949146811768
190.99999999999937,20.834914709043858
