wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,1.4218591179619815
187.79999999999956,1.0041636665366438
187.89999999999955,25.811458091654295
187.99999999999955,37.580653747817365
188.09999999999954,-4.4707494303680475
188.19999999999953,19.272456319569294
188.29999999999953,-12.26394232761099
188.39999999999952,17.442665029725454
188.49999999999952,4.368683863863264
188.5999999999995,9.674184798142605
188.6999999999995,5.978488298394669
188.7999999999995,4.512171815809613
188.8999999999995,10.803476935155793
188.9999999999995,41.439829743226724
189.09999999999948,18.120829526458685
189.19999999999948,24.414021465882094
189.29999999999947,10.385840419510973
189.39999999999947,11.876689857704704
189.49999999999946,6.191765296942309
189.59999999999945,9.27103661330777
189.69999999999945,17.397908419733817
189.79999999999944,-0.6206876410696247
189.89999999999944,21.49918389273839
189.99999999999943,62.84116623568467
190.09999999999943,146.42608724847688
190.19999999999942,40.655564448140666
190.29999999999941,25.309394255835887
190.3999999999994,12.803405469990908
190.4999999999994,4.361702491022856
190.5999999999994,2.9909646360710593
190.6999999999994,3.129072278629738
190.7999999999994,19.096830231487946
190.89999999999938,-3.0092064823368476
190.99999999999937,8.37948736292804
