wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,11.106359395759625
187.79999999999956,-0.49476910997317547
187.89999999999955,11.908677501022664
187.99999999999955,27.76548117438568
188.09999999999954,12.385251395065719
188.19999999999953,-6.508287017096178
188.29999999999953,1.3831687709977343
188.39999999999952,2.0718364434021117
188.49999999999952,13.334672993908233
188.5999999999995,16.38127627417944
188.6999999999995,-6.245989497296145
188.7999999999995,-3.4647514698514494
188.8999999999995,15.427044110435155
188.9999999999995,-7.928476192828789
189.09999999999948,0.39355517535199036
189.19999999999948,21.49029609270726
189.29999999999947,10.891310485733392
189.39999999999947,14.079190661212007
189.49999999999946,16.660854115972175
189.59999999999945,29.81738320617815
189.69999999999945,21.014988949199317
189.79999999999944,3.242401852335993
189.89999999999944,7.537057199159701
189.99999999999943,17.907761633921062
190.09999999999943,30.218451144463994
190.19999999999942,-6.048512415908798
190.29999999999941,-2.8064466496494926
190.3999999999994,27.27278276424397
190.4999999999994,-14.457177670385011
190.5999999999994,16.65970519140979
190.6999999999994,-3.2636086024539845
190.7999999999994,9.965983140997842
190.89999999999938,-0.366522561792394
190.99999999999937,-3.5020798811724108
