wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,10.862971537682178
187.79999999999956,3.024119157009161
187.89999999999955,6.962016117529854
187.99999999999955,14.723580209144602
188.09999999999954,13.315371674446428
188.19999999999953,-22.76118883152546
188.29999999999953,2.2815547146306394
188.39999999999952,11.554123621206617
188.49999999999952,-21.29850816815324
188.5999999999995,-14.223602953422578
188.6999999999995,-2.1418113193361448
188.7999999999995,17.660850504748574
188.8999999999995,6.147843311033441
188.9999999999995,-6.643132933641017
189.09999999999948,18.52385416106392
189.19999999999948,11.317339722697724
189.29999999999947,-9.608811513349522
189.39999999999947,-11.037593506772211
189.49999999999946,9.816980471135611
189.59999999999945,20.32280366364153
189.69999999999945,-8.032377398660627
189.79999999999944,8.631792113030412
189.89999999999944,6.364519937508488
189.99999999999943,-4.101955096080631
190.09999999999943,2.060724405976373
190.19999999999942,4.666614838564621
190.29999999999941,19.119287634843534
190.3999999999994,20.40274229131161
190.4999999999994,11.074548294952038
190.5999999999994,-7.127798576563877
190.6999999999994,-14.916819584610787
190.7999999999994,9.59445186057562
190.89999999999938,13.54045043464549
190.99999999999937,-6.797718651872954
