wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,13.337046603792723
187.79999999999956,15.26447846437705
187.89999999999955,35.71200901883719
187.99999999999955,50.99150020093986
188.09999999999954,4.820731962006059
188.19999999999953,12.14866399288828
188.29999999999953,18.606826485713395
188.39999999999952,21.054133879596957
188.49999999999952,11.68039661884025
188.5999999999995,10.811636546063738
188.6999999999995,30.79346161655251
188.7999999999995,19.228431546810803
188.8999999999995,15.982484632711792
188.9999999999995,27.661650611720955
189.09999999999948,5.237254439800008
189.19999999999948,21.08995810827858
189.29999999999947,3.988560985296538
189.39999999999947,32.855122774329516
189.49999999999946,36.718654145450735
189.59999999999945,-8.38287933620618
189.69999999999945,18.111845880065275
189.79999999999944,24.94655446662468
189.89999999999944,-4.194339743761115
189.99999999999943,43.33819053971892
190.09999999999943,76.09286554172573
190.19999999999942,49.50266905146956
190.29999999999941,14.358044911121347
190.3999999999994,18.780812765351715
190.4999999999994,10.784355735323302
190.5999999999994,9.8624366572949
190.6999999999994,14.01730800511164
190.7999999999994,-1.5239834626341908
190.89999999999938,31.987479923413023
190.99999999999937,16.52151019292912
191.09999999999937,23.435849162295685
