wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,13.862561348138192
187.79999999999956,10.65281486771623
187.89999999999955,41.15839359143437
187.99999999999955,40.68792045086437
188.09999999999954,34.19752145975807
188.19999999999953,18.758828740573094
188.29999999999953,13.217334646870826
188.39999999999952,-0.3138095224515116
188.49999999999952,-3.1725899611584776
188.5999999999995,3.9797522332283872
188.6999999999995,26.104776665613876
188.7999999999995,12.416283440925215
188.8999999999995,20.062139193772722
188.9999999999995,3.7225124290791394
189.09999999999948,21.14689475830934
189.19999999999948,4.242073222953443
189.29999999999947,44.90565176082216
189.39999999999947,27.29206953758334
189.49999999999946,14.715306474150708
189.59999999999945,25.52135131335057
189.69999999999945,31.562606116529256
189.79999999999944,29.652004219981052
189.89999999999944,-2.472086009142835
189.99999999999943,116.45187622756303
190.09999999999943,234.87726146354964
190.19999999999942,75.73951229951189
190.29999999999941,9.981329804074507
190.3999999999994,21.580499743615214
190.4999999999994,6.27079712228991
190.5999999999994,19.378049106105085
190.6999999999994,25.535559820068634
190.7999999999994,45.96338794838638
190.89999999999938,40.617037398710686
190.99999999999937,16.59268223692074
191.09999999999937,32.038975252228084
