wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,37.91741174747976
187.79999999999956,25.99084566780531
187.89999999999955,4.8125452502709685
187.99999999999955,23.343633500540392
188.09999999999954,11.983095770646504
188.19999999999953,0.8332271948814389
188.29999999999953,23.116457267775104
188.39999999999952,42.08772153943425
188.49999999999952,2.3778179514215774
188.5999999999995,19.754763584823007
188.6999999999995,30.196765704488705
188.7999999999995,29.83307258691265
188.8999999999995,20.852231096718292
188.9999999999995,13.138143065992248
189.09999999999948,22.503332006778276
189.19999999999948,15.938631718282
189.29999999999947,23.350614721360092
189.39999999999947,24.25026358455649
189.49999999999946,17.516213224564407
189.59999999999945,9.63665463784293
189.69999999999945,4.826755716058528
189.79999999999944,19.96908830477313
189.89999999999944,31.686620505641184
189.99999999999943,13.371201118810498
190.09999999999943,33.86702855015666
190.19999999999942,34.80312972307195
190.29999999999941,-18.22957008640379
190.3999999999994,43.68118589637079
190.4999999999994,16.824369948930695
190.5999999999994,19.910815735577085
190.6999999999994,19.120313270375725
190.7999999999994,24.536578065864422
190.89999999999938,18.53965245457238
190.99999999999937,23.329041625216707
191.09999999999937,23.816824982750564
