wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,-10.723092710350087
187.79999999999956,6.185357181544588
187.89999999999955,86.9591018511403
187.99999999999955,134.8851056575238
188.09999999999954,18.823286239482954
188.19999999999953,39.27131536419637
188.29999999999953,23.09457484936826
188.39999999999952,9.167248420024228
188.49999999999952,2.3001531706109706
188.5999999999995,37.67794522007261
188.6999999999995,33.86575297146299
188.7999999999995,22.240483915805704
188.8999999999995,14.250422538912698
188.9999999999995,35.11637022622996
189.09999999999948,18.807742001867247
189.19999999999948,-6.401078359714825
189.29999999999947,32.55759154363003
189.39999999999947,34.866787359182865
189.49999999999946,8.840729761547227
189.59999999999945,2.595626514660279
189.69999999999945,17.943865123400368
189.79999999999944,31.24168416787587
189.89999999999944,31.237777521767473
189.99999999999943,38.200088699259325
190.09999999999943,111.02059552627648
190.19999999999942,11.287933860083637
190.29999999999941,10.878574382067395
190.3999999999994,53.16660704968014
190.4999999999994,50.1507130157101
190.5999999999994,37.6457200021664
190.6999999999994,29.30875027298795
190.7999999999994,29.028069585341473
190.89999999999938,31.293705541718715
190.99999999999937,51.93982333628394
191.09999999999937,19.06217417669008
