wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,8.229225024142409
187.79999999999956,7.312630669710939
187.89999999999955,2.171453889296279
187.99999999999955,-0.8142938533741607
188.09999999999954,16.707979374742354
188.19999999999953,-2.699471459716857
188.29999999999953,1.547953460604345
188.39999999999952,-1.6814648713598872
188.49999999999952,-6.724497748777244
188.5999999999995,-16.10531994114995
188.6999999999995,-23.51122087511048
188.7999999999995,-5.5811011503570835
188.8999999999995,-3.6138883774349853
188.9999999999995,4.593965720425142
189.09999999999948,-11.431066337586197
189.19999999999948,3.8868372469552357
189.29999999999947,-6.409515246025597
189.39999999999947,8.762673552836151
189.49999999999946,6.273702418349483
189.59999999999945,-5.920711834264327
189.69999999999945,-13.684896362408713
189.79999999999944,2.648030005196061
189.89999999999944,7.971058899227012
189.99999999999943,5.876376921402647
190.09999999999943,20.435731553865057
190.19999999999942,-7.960925178826032
190.29999999999941,0.5709724389673414
190.3999999999994,19.361076635430383
190.4999999999994,-9.83167849217044
190.5999999999994,-4.855656797131139
190.6999999999994,-7.838987200694589
190.7999999999994,-4.605701261629032
190.89999999999938,-9.972968334450105
