wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,12.896854488689685
187.79999999999956,23.208560208372226
187.89999999999955,3.969664835698909
187.99999999999955,8.409779590104447
188.09999999999954,15.191308685726218
188.19999999999953,5.17476747209489
188.29999999999953,26.603167433534264
188.39999999999952,21.505327674399403
188.49999999999952,21.41655509931298
188.5999999999995,17.386290050110134
188.6999999999995,2.0855298440192294
188.7999999999995,15.458038150180712
188.8999999999995,12.18017169658821
188.9999999999995,5.62302886541517
189.09999999999948,1.5097015009249048
189.19999999999948,47.05126817860709
189.29999999999947,32.67254146264001
189.39999999999947,28.315494358603257
189.49999999999946,24.13239094160588
189.59999999999945,49.274677367545095
189.69999999999945,15.465825613261117
189.79999999999944,17.486112063622077
189.89999999999944,6.122663015699926
189.99999999999943,58.925214136030114
190.09999999999943,104.08970604317025
190.19999999999942,42.09055336371528
190.29999999999941,3.747728035407544
190.3999999999994,32.11946278140557
190.4999999999994,16.02711624599189
190.5999999999994,51.864669813299194
190.6999999999994,-0.16640694579538007
190.7999999999994,14.421898035604366
190.89999999999938,10.208824491783945
190.99999999999937,35.590098050261005
191.09999999999937,19.21856816900584
