wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,7.498062353866986
187.79999999999956,10.529304495940439
187.89999999999955,7.583378932094266
187.99999999999955,49.192212616700395
188.09999999999954,-2.0601714921033736
188.19999999999953,5.968745334825655
188.29999999999953,18.856152191757566
188.39999999999952,27.101159035821382
188.49999999999952,16.98478984441303
188.5999999999995,16.24012220836398
188.6999999999995,10.200416168733451
188.7999999999995,11.393961714771757
188.8999999999995,13.06486984616736
188.9999999999995,9.49312265639599
189.09999999999948,7.310292291767281
189.19999999999948,26.019508809809516
189.29999999999947,11.237426834303283
189.39999999999947,21.108036042457936
189.49999999999946,-13.38269370779955
189.59999999999945,23.13755460026784
189.69999999999945,28.72591981088106
189.79999999999944,16.15039184885443
189.89999999999944,26.652396743873975
189.99999999999943,46.12141187082106
190.09999999999943,166.5191608032439
190.19999999999942,37.71155632943365
190.29999999999941,-2.980827148300178
190.3999999999994,23.44749537711195
190.4999999999994,-14.459316011134726
190.5999999999994,24.023357587460925
190.6999999999994,7.062641317791101
190.7999999999994,18.24770086808244
190.89999999999938,18.253911570002536
190.99999999999937,8.2457678167564
191.09999999999937,13.318155736854534
