wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,-1.7695125525353026
187.79999999999956,7.715771681422185
187.89999999999955,9.462233012824644
187.99999999999955,14.540865568555512
188.09999999999954,14.63169107699339
188.19999999999953,26.2047505865292
188.29999999999953,-1.2601155505756392
188.39999999999952,24.882791361272105
188.49999999999952,5.170717064490752
188.5999999999995,-20.928243436199512
188.6999999999995,2.9288829000532037
188.7999999999995,1.5021636707918211
188.8999999999995,-17.053500158478275
188.9999999999995,10.064699435357925
189.09999999999948,2.2012833996165275
189.19999999999948,14.300025506736413
189.29999999999947,-6.150836624256236
189.39999999999947,16.24772254989683
189.49999999999946,-4.874615351938523
189.59999999999945,-10.500651029027527
189.69999999999945,1.924145234349473
189.79999999999944,11.691366485456225
189.89999999999944,17.7618253679278
189.99999999999943,-25.220552712229868
190.09999999999943,6.31293804547397
190.19999999999942,-11.928663037183442
190.29999999999941,4.348416245275008
190.3999999999994,13.321919528505218
190.4999999999994,-0.4286558207596156
190.5999999999994,-14.739265560273413
190.6999999999994,-5.039816175686945
190.7999999999994,11.648872964417075
190.89999999999938,-2.4934426940909695
190.99999999999937,-6.365025908780885
