wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,11.04496751986488
187.79999999999956,4.995329791740643
187.89999999999955,36.931161510329346
187.99999999999955,50.84688730638328
188.09999999999954,8.74979154113475
188.19999999999953,22.73874452784089
188.29999999999953,4.311188630995198
188.39999999999952,20.23559019814442
188.49999999999952,32.82421371065775
188.5999999999995,8.955577057258152
188.6999999999995,-3.0078206719073175
188.7999999999995,6.16888841589269
188.8999999999995,14.145171066170114
188.9999999999995,2.383213989155023
189.09999999999948,-13.429591280684694
189.19999999999948,22.997157510736013
189.29999999999947,19.63190669327627
189.39999999999947,27.499082249307463
189.49999999999946,3.032284069520076
189.59999999999945,-0.15529274507170787
189.69999999999945,3.8060556159304855
189.79999999999944,22.775057522563287
189.89999999999944,14.012935120513834
189.99999999999943,65.74581289746155
190.09999999999943,148.41398650989512
190.19999999999942,23.027990301844785
190.29999999999941,11.70849012027372
190.3999999999994,-0.259192175641519
190.4999999999994,18.66362002474338
190.5999999999994,12.301390784556073
190.6999999999994,6.899858408520314
190.7999999999994,15.484807512665572
190.89999999999938,7.515987138743036
190.99999999999937,8.941327253467923
191.09999999999937,5.163378716069648
