wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,6.634174752382568
187.79999999999956,0.42657017572935096
187.89999999999955,3.2843248402580487
187.99999999999955,30.359611811413863
188.09999999999954,21.82167744656878
188.19999999999953,15.60426540025021
188.29999999999953,10.169539898608793
188.39999999999952,10.656355842435339
188.49999999999952,8.578429539983542
188.5999999999995,26.11221825391491
188.6999999999995,24.21852176720058
188.7999999999995,1.7675318378204783
188.8999999999995,-2.5179260664919836
188.9999999999995,11.457572398102815
189.09999999999948,32.497641722495885
189.19999999999948,53.51942594219537
189.29999999999947,53.41912656126992
189.39999999999947,27.569657909754277
189.49999999999946,31.167541676146982
189.59999999999945,10.965157244904118
189.69999999999945,25.65087408319389
189.79999999999944,15.185004634443699
189.89999999999944,30.778654405030014
189.99999999999943,79.19214125082966
190.09999999999943,159.4666622869467
190.19999999999942,94.42416853786227
190.29999999999941,22.670428552247913
190.3999999999994,34.92733546029288
190.4999999999994,23.09336635808188
190.5999999999994,38.06950200976137
190.6999999999994,2.391106573694212
190.7999999999994,3.9199278141784792
190.89999999999938,6.258839048352702
190.99999999999937,-1.1584582818967943
