wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,12.925433482454942
187.79999999999956,18.14575921604814
187.89999999999955,39.001102841709745
187.99999999999955,35.75389000315799
188.09999999999954,-0.5633930630962727
188.19999999999953,22.58519868651816
188.29999999999953,5.462603675387653
188.39999999999952,9.843364022418543
188.49999999999952,11.096806765585772
188.5999999999995,23.884894186959315
188.6999999999995,5.698039868346411
188.7999999999995,-1.2662668225263198
188.8999999999995,23.046464647700255
188.9999999999995,10.19209623727032
189.09999999999948,11.159081135308838
189.19999999999948,50.852760457334995
189.29999999999947,36.809353818796374
189.39999999999947,4.979745526593672
189.49999999999946,38.03550366368309
189.59999999999945,12.173768444855652
189.69999999999945,1.5956163589548034
189.79999999999944,28.037635839007752
189.89999999999944,38.58568300420196
189.99999999999943,71.20252091290347
190.09999999999943,166.4398972528627
190.19999999999942,42.4602778271403
190.29999999999941,29.495531463575425
190.3999999999994,20.294175568882924
190.4999999999994,37.87243700353509
190.5999999999994,0.8540910139338442
190.6999999999994,16.876793169358297
190.7999999999994,3.625807345608931
190.89999999999938,16.110197488377946
190.99999999999937,5.867415408513244
191.09999999999937,39.827883226941765
