wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,4.867099144167116
187.79999999999956,-0.8201842362073316
187.89999999999955,18.656138341677913
187.99999999999955,11.068460581644338
188.09999999999954,32.19859856357193
188.19999999999953,24.074305517666787
188.29999999999953,14.20900902460332
188.39999999999952,4.040601555268051
188.49999999999952,20.352760578449647
188.5999999999995,31.40013510385319
188.6999999999995,3.548569385724873
188.7999999999995,10.430069823941272
188.8999999999995,12.454460407198901
188.9999999999995,7.387383712647459
189.09999999999948,33.19201538272327
189.19999999999948,-9.266682764380535
189.29999999999947,-6.574049158179911
189.39999999999947,10.745463582909235
189.49999999999946,37.560395218262734
189.59999999999945,7.27337413342819
189.69999999999945,18.915396237862847
189.79999999999944,-5.4733343141123125
189.89999999999944,49.026349313914146
189.99999999999943,22.614824832361663
190.09999999999943,63.19906265711522
190.19999999999942,34.48979205792401
190.29999999999941,29.20692310266239
190.3999999999994,21.87414244466173
190.4999999999994,18.262483686779102
190.5999999999994,10.683140290721726
190.6999999999994,14.695965361038875
190.7999999999994,15.202095353578875
190.89999999999938,-0.4355158232676617
190.99999999999937,29.24666783955505
