wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,29.47832617102412
187.79999999999956,36.97755530811369
187.89999999999955,1.0401327425332312
187.99999999999955,-0.09536882615377773
188.09999999999954,35.918336273091356
188.19999999999953,15.06359002950746
188.29999999999953,-0.5053170543496495
188.39999999999952,4.401265208505262
188.49999999999952,32.23254731823884
188.5999999999995,10.567824887155734
188.6999999999995,33.63844600462577
188.7999999999995,20.894472341254993
188.8999999999995,7.811468558017621
188.9999999999995,12.461328909981205
189.09999999999948,-7.581937294045083
189.19999999999948,2.4695911225368685
189.29999999999947,34.781012759564824
189.39999999999947,7.0165255956327455
189.49999999999946,-7.9624433908411145
189.59999999999945,1.4606691987659313
189.69999999999945,14.030811585413831
189.79999999999944,21.957336379504962
189.89999999999944,15.01523631228634
189.99999999999943,-5.697305021806542
190.09999999999943,41.72045369215552
190.19999999999942,31.742230892757576
190.29999999999941,0.04034776368366133
190.3999999999994,25.86882737115421
190.4999999999994,11.594394070098096
190.5999999999994,15.880162237194066
190.6999999999994,7.464711093025183
190.7999999999994,11.412594954579944
190.89999999999938,7.468536379085866
190.99999999999937,2.620562371215967
