wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,6.045807888316158
187.79999999999956,5.300258392237546
187.89999999999955,-7.1626047936787955
187.99999999999955,7.376049407176042
188.09999999999954,-1.5000882989832731
188.19999999999953,17.73186422926857
188.29999999999953,10.147489909844264
188.39999999999952,13.941288900544427
188.49999999999952,12.693375734109203
188.5999999999995,-1.386294762191015
188.6999999999995,8.530490001486573
188.7999999999995,23.7265272949031
188.8999999999995,6.614983319650463
188.9999999999995,8.171611904349989
189.09999999999948,-8.613224846673445
189.19999999999948,11.689989325846776
189.29999999999947,-12.189544857270615
189.39999999999947,-8.20367436766439
189.49999999999946,5.252637756050746
189.59999999999945,4.001962431827895
189.69999999999945,13.166732270700942
189.79999999999944,1.0038806059239787
189.89999999999944,15.51100612752288
189.99999999999943,4.696597333617528
190.09999999999943,-18.06269557972374
190.19999999999942,24.224072357040498
190.29999999999941,-6.932758960112144
190.3999999999994,-5.032712364184917
190.4999999999994,-16.273206015529368
190.5999999999994,10.435010556936147
190.6999999999994,1.1854745688406565
190.7999999999994,-6.783009986698932
190.89999999999938,4.113644274261698
190.99999999999937,22.8940304273398
