wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,47.82337080470877
187.79999999999956,3.1278217422953856
187.89999999999955,3.383525448502989
187.99999999999955,22.180026062782794
188.09999999999954,10.97798270045811
188.19999999999953,19.917957479034943
188.29999999999953,18.536231365885595
188.39999999999952,8.040236973892897
188.49999999999952,6.126084306883635
188.5999999999995,-0.24808159662413498
188.6999999999995,-8.18501970692478
188.7999999999995,30.386828081490922
188.8999999999995,11.044459349487708
188.9999999999995,-17.90107462981364
189.09999999999948,-16.593190413281285
189.19999999999948,19.064326434309965
189.29999999999947,15.113760800799492
189.39999999999947,8.050631612013268
189.49999999999946,23.987109807790862
189.59999999999945,11.600519752141073
189.69999999999945,-1.1610196952557645
189.79999999999944,16.477394879322915
189.89999999999944,18.64652195800762
189.99999999999943,9.385203458015102
190.09999999999943,-4.997612526271346
190.19999999999942,13.839032991834836
190.29999999999941,-6.851621807152742
190.3999999999994,25.64133821206208
190.4999999999994,24.041461215033507
190.5999999999994,14.442014485652653
190.6999999999994,24.144469697249136
190.7999999999994,12.387358883368012
190.89999999999938,16.107980536831782
190.99999999999937,23.385824600032745
