wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,30.973249611497437
187.79999999999956,22.17455695485047
187.89999999999955,16.055069553297848
187.99999999999955,10.242862803229881
188.09999999999954,-9.498794041276733
188.19999999999953,17.599411934636056
188.29999999999953,4.854335453541865
188.39999999999952,1.319488001739546
188.49999999999952,5.441993845801733
188.5999999999995,-5.835091288146272
188.6999999999995,17.57571025602053
188.7999999999995,5.951511350655769
188.8999999999995,2.6294288221393796
188.9999999999995,23.865462479554537
189.09999999999948,-4.135333433911903
189.19999999999948,9.131281030850378
189.29999999999947,16.642152500463506
189.39999999999947,14.520909636718251
189.49999999999946,-12.317078196125397
189.59999999999945,6.2009898781550845
189.69999999999945,13.555628513983478
189.79999999999944,-17.109595664285667
189.89999999999944,29.607447098414404
189.99999999999943,30.668543548734995
190.09999999999943,40.75044717712883
190.19999999999942,-24.583124288636146
190.29999999999941,5.612877936839805
190.3999999999994,-9.874788980556641
190.4999999999994,16.683326984561337
190.5999999999994,2.986585074180797
190.6999999999994,-6.99246373304819
190.7999999999994,26.164565891579386
190.89999999999938,5.811087316788718
190.99999999999937,3.2349721400398384
