wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,-0.3570218095792077
187.79999999999956,6.549818831914439
187.89999999999955,30.60544228216314
187.99999999999955,8.351876203405531
188.09999999999954,28.346317369602513
188.19999999999953,28.610495771184528
188.29999999999953,5.91437914654074
188.39999999999952,14.579765773153952
188.49999999999952,24.282079606179533
188.5999999999995,-13.134267300990523
188.6999999999995,8.909678942114946
188.7999999999995,23.74482128916374
188.8999999999995,-25.278168774977452
188.9999999999995,21.91567041825644
189.09999999999948,28.630232502749855
189.19999999999948,18.428165877617097
189.29999999999947,-30.403312854846384
189.39999999999947,19.244031454827923
189.49999999999946,17.769969019772
189.59999999999945,3.124536291244688
189.69999999999945,6.113162537106612
189.79999999999944,15.111996940715036
189.89999999999944,17.857521942802745
189.99999999999943,14.757454225682439
190.09999999999943,29.77546373370859
190.19999999999942,12.958971820365841
190.29999999999941,1.7787730906630574
190.3999999999994,0.5316312018903144
190.4999999999994,7.57165345027264
190.5999999999994,23.695744914034304
190.6999999999994,-31.253735764080268
190.7999999999994,4.34615968359857
190.89999999999938,0.18219047704899638
190.99999999999937,10.136867381656275
