wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,11.474221682555786
187.79999999999956,20.237159819361395
187.89999999999955,-5.037224236360327
187.99999999999955,-12.735158823831224
188.09999999999954,3.0260325204739775
188.19999999999953,9.142889958462108
188.29999999999953,0.7634922943858805
188.39999999999952,-3.849349477025698
188.49999999999952,-2.880178698820121
188.5999999999995,-9.068450461074658
188.6999999999995,1.4748702784997578
188.7999999999995,0.39099618066866826
188.8999999999995,8.777210283991785
188.9999999999995,20.663158237824774
189.09999999999948,-0.2659579092994844
189.19999999999948,6.99584992799954
189.29999999999947,-7.685175133965307
189.39999999999947,37.37589762904584
189.49999999999946,-5.082985634043064
189.59999999999945,5.8294260907516895
189.69999999999945,-4.3990716943886445
189.79999999999944,0.8562849350287474
189.89999999999944,-5.076771038778024
189.99999999999943,9.077080442983553
190.09999999999943,-6.723508353935654
190.19999999999942,5.880551849414482
190.29999999999941,-17.629190531027007
190.3999999999994,11.667284573111964
190.4999999999994,-9.09242469553922
190.5999999999994,3.948123635753645
190.6999999999994,16.78410961340511
190.7999999999994,5.395851255006002
190.89999999999938,3.042909402289997
190.99999999999937,-4.260068812374431
