wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,24.124260521337188
187.79999999999956,15.360017509221105
187.89999999999955,9.790795121021368
187.99999999999955,53.101386377649796
188.09999999999954,-14.97853382302428
188.19999999999953,12.171565957427795
188.29999999999953,-3.044740427956116
188.39999999999952,-7.94719039710451
188.49999999999952,9.220539460427748
188.5999999999995,8.841075841006878
188.6999999999995,23.053831812004532
188.7999999999995,12.423649350506736
188.8999999999995,7.056131184953463
188.9999999999995,14.698363268334575
189.09999999999948,0.5816548804997215
189.19999999999948,25.78955417999429
189.29999999999947,38.01810202894381
189.39999999999947,46.962863534852936
189.49999999999946,16.66334912906921
189.59999999999945,-5.1634860041715225
189.69999999999945,-2.364927115694471
189.79999999999944,-9.754191202125115
189.89999999999944,-5.363985920182913
189.99999999999943,52.02254273450241
190.09999999999943,106.12722970129448
190.19999999999942,69.51080243970968
190.29999999999941,13.718778210696058
190.3999999999994,11.630633614460422
190.4999999999994,21.533770505475545
190.5999999999994,5.571695471886041
190.6999999999994,12.206225641873472
190.7999999999994,47.44466293179723
190.89999999999938,22.95180147461445
190.99999999999937,8.15626516095484
