wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,32.952629868056334
187.79999999999956,29.443937090669014
187.89999999999955,20.98616663265993
187.99999999999955,10.204493839287196
188.09999999999954,6.388279764658939
188.19999999999953,22.95332045372788
188.29999999999953,-8.981439775173286
188.39999999999952,16.420309369219744
188.49999999999952,4.66482737765445
188.5999999999995,-5.151673238277247
188.6999999999995,10.158071858881314
188.7999999999995,-6.32895297175812
188.8999999999995,-1.987767503493207
188.9999999999995,24.493645987259868
189.09999999999948,-3.579615933664365
189.19999999999948,-11.439634698760177
189.29999999999947,-2.749145112047482
189.39999999999947,2.9167078900976158
189.49999999999946,-0.06476867216710658
189.59999999999945,13.901451128348015
189.69999999999945,-15.113598855022348
189.79999999999944,20.92363414175164
189.89999999999944,23.26556234240546
189.99999999999943,1.4819517955064767
190.09999999999943,16.182384976905155
190.19999999999942,20.148538495190046
190.29999999999941,12.688644677346266
190.3999999999994,6.298087971618884
190.4999999999994,-1.6408896574233105
190.5999999999994,6.065152060822631
190.6999999999994,18.50738924988018
190.7999999999994,4.9268162022603725
190.89999999999938,16.543732919241805
190.99999999999937,8.10538921542457
