wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,6.574527571206335
187.79999999999956,1.6787257750334055
187.89999999999955,33.95221314250222
187.99999999999955,39.76230933041471
188.09999999999954,20.847149736943905
188.19999999999953,6.042505428971108
188.29999999999953,5.877076487717474
188.39999999999952,29.722152782239828
188.49999999999952,26.10093716540131
188.5999999999995,7.78067828440626
188.6999999999995,13.324871902614024
188.7999999999995,9.241786593741999
188.8999999999995,17.03560980152279
188.9999999999995,49.76446581088952
189.09999999999948,19.399888957160133
189.19999999999948,49.989772842801564
189.29999999999947,45.21181919062467
189.39999999999947,27.047062570170674
189.49999999999946,12.954115492770065
189.59999999999945,11.578451180473792
189.69999999999945,21.218561349894248
189.79999999999944,28.913009299280603
189.89999999999944,1.6796093004077233
189.99999999999943,74.5784310232371
190.09999999999943,187.95377887140071
190.19999999999942,45.90260870436918
190.29999999999941,46.629726639555535
190.3999999999994,3.035292632127706
190.4999999999994,19.56358932630738
190.5999999999994,3.6952793620884035
190.6999999999994,12.208183056521564
190.7999999999994,17.8884892757911
190.89999999999938,12.427727014863452
190.99999999999937,11.424831899361699
191.09999999999937,32.7984825150769
