wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,14.813921156398335
187.79999999999956,-7.142986733543188
187.89999999999955,10.40090839635535
187.99999999999955,7.832399314154021
188.09999999999954,12.04587674199004
188.19999999999953,-18.503905446110622
188.29999999999953,1.5430585140276385
188.39999999999952,0.9913907987737575
188.49999999999952,-6.802468044692167
188.5999999999995,24.147707476631897
188.6999999999995,13.595373697427675
188.7999999999995,-1.6491951661555047
188.8999999999995,11.979010570917428
188.9999999999995,5.683329404354465
189.09999999999948,11.198635433796134
189.19999999999948,28.45558303695084
189.29999999999947,16.472200030546524
189.39999999999947,-16.002378999193837
189.49999999999946,15.371784780543987
189.59999999999945,1.5647302671726675
189.69999999999945,10.04311056870975
189.79999999999944,-8.856575007234554
189.89999999999944,1.780180280383999
189.99999999999943,3.2150170417515036
190.09999999999943,-8.263128804938757
190.19999999999942,12.740098844541516
190.29999999999941,2.967472826776553
190.3999999999994,15.938261776754286
190.4999999999994,25.64871378877411
190.5999999999994,9.923267905784835
190.6999999999994,-1.4783238708851838
190.7999999999994,10.185020220390008
190.89999999999938,-9.175311993583827
190.99999999999937,-5.394328234273557
