wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,15.178726402861937
187.79999999999956,22.84869341082206
187.89999999999955,19.680518446562495
187.99999999999955,23.650950571869863
188.09999999999954,3.4706612091717313
188.19999999999953,-6.997022377815814
188.29999999999953,9.21212483768485
188.39999999999952,-9.731383401066815
188.49999999999952,1.1740916006674813
188.5999999999995,-1.9838155735799932
188.6999999999995,5.3037348524513215
188.7999999999995,10.122220543530666
188.8999999999995,7.449136315035896
188.9999999999995,-1.427995361912532
189.09999999999948,18.46401790812341
189.19999999999948,-9.454278703180648
189.29999999999947,-2.81909093594808
189.39999999999947,1.9544066307922625
189.49999999999946,21.239019932771736
189.59999999999945,-0.6646999940946796
189.69999999999945,21.752956491890508
189.79999999999944,5.641884489386309
189.89999999999944,21.80915572961897
189.99999999999943,10.030943378291104
190.09999999999943,10.23323722265265
190.19999999999942,1.1330256078541787
190.29999999999941,-17.076092223141778
190.3999999999994,7.88367221870083
190.4999999999994,9.696229384954318
190.5999999999994,18.475072748385237
190.6999999999994,13.842919034263986
190.7999999999994,-13.072364829875767
190.89999999999938,0.9532138413127897
190.99999999999937,6.208448745867295
