wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,1.4142835310006072
187.79999999999956,8.538205619126064
187.89999999999955,2.2726314147906597
187.99999999999955,3.3440411897710964
188.09999999999954,16.63969856886695
188.19999999999953,8.041585314659264
188.29999999999953,-0.6143980176811787
188.39999999999952,9.52978170010337
188.49999999999952,1.693640916776782
188.5999999999995,7.964127379609221
188.6999999999995,8.57141764015839
188.7999999999995,5.984595370271955
188.8999999999995,9.809038630832664
188.9999999999995,14.06981588598779
189.09999999999948,2.8698669570155126
189.19999999999948,10.97406321128739
189.29999999999947,21.126519335385574
189.39999999999947,5.462304533242625
189.49999999999946,-0.6955666884484617
189.59999999999945,15.566383026927532
189.69999999999945,-5.361038392778376
189.79999999999944,-18.942651040939534
189.89999999999944,0.04341779221677789
189.99999999999943,21.861118570426218
190.09999999999943,62.17677536792452
190.19999999999942,16.53970658486832
190.29999999999941,18.7314256905037
190.3999999999994,-2.2585532119369445
190.4999999999994,14.005095679242366
190.5999999999994,18.172847517998377
190.6999999999994,-9.396860906035851
190.7999999999994,22.118555378203933
190.89999999999938,1.5179005722495902
190.99999999999937,-8.804998470893612
