wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,13.666870620140255
187.79999999999956,20.862984086021928
187.89999999999955,-3.192360946324479
187.99999999999955,5.767552649868355
188.09999999999954,27.027051796801338
188.19999999999953,-6.3584138905632965
188.29999999999953,-2.0187025630682895
188.39999999999952,5.437632429893128
188.49999999999952,17.91733069404711
188.5999999999995,22.11952371840388
188.6999999999995,26.628223349834567
188.7999999999995,16.891848726476752
188.8999999999995,5.589948378290529
188.9999999999995,17.45863127789098
189.09999999999948,7.522988850479457
189.19999999999948,11.645299574139885
189.29999999999947,4.504152190787809
189.39999999999947,17.281277716039522
189.49999999999946,17.163946028581034
189.59999999999945,9.344373635361949
189.69999999999945,26.397659180208848
189.79999999999944,8.22127448176576
189.89999999999944,0.559883158082352
189.99999999999943,9.766245104768778
190.09999999999943,21.178274603326063
190.19999999999942,21.256105578204686
190.29999999999941,4.258765382265396
190.3999999999994,15.305466382873925
190.4999999999994,5.885467964703825
190.5999999999994,13.949214256647227
190.6999999999994,-7.515772082913517
190.7999999999994,29.035829442388547
190.89999999999938,6.196343567579483
190.99999999999937,0.6679003222558955
