wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,11.082378522928703
187.79999999999956,23.430704047732
187.89999999999955,19.126574362800184
187.99999999999955,45.72616995702514
188.09999999999954,4.048223647892858
188.19999999999953,31.53843131385204
188.29999999999953,7.3509173041828255
188.39999999999952,-4.654568576779047
188.49999999999952,21.777983537838388
188.5999999999995,29.998764806714515
188.6999999999995,2.7607739761391183
188.7999999999995,0.488628828041052
188.8999999999995,31.59057423176274
188.9999999999995,14.824315967612872
189.09999999999948,11.037075607198746
189.19999999999948,32.29592196166896
189.29999999999947,7.422562905607819
189.39999999999947,19.534824788108764
189.49999999999946,27.721074475843118
189.59999999999945,3.294477174035666
189.69999999999945,29.951337590772358
189.79999999999944,11.529058633265443
189.89999999999944,43.64209749335713
189.99999999999943,57.50151166633813
190.09999999999943,212.76433435737977
190.19999999999942,71.37562760696628
190.29999999999941,1.7293104842629545
190.3999999999994,38.317116146015834
190.4999999999994,12.267663386434034
190.5999999999994,22.037153595803375
190.6999999999994,-7.665146830908254
190.7999999999994,7.689155115740811
190.89999999999938,13.319940475895205
190.99999999999937,3.582274379822823
191.09999999999937,3.6861790647531
