wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,26.558343223864906
187.79999999999956,24.080596220165024
187.89999999999955,6.62722457777493
187.99999999999955,40.657723646623424
188.09999999999954,13.720370331592484
188.19999999999953,6.205853809439991
188.29999999999953,8.266602697357616
188.39999999999952,5.655350856593348
188.49999999999952,4.70194899641567
188.5999999999995,2.799374673064593
188.6999999999995,3.228688018863653
188.7999999999995,-7.939904040309851
188.8999999999995,0.26941410740086014
188.9999999999995,11.213078643964852
189.09999999999948,-0.6010241995828525
189.19999999999948,0.22173725712356607
189.29999999999947,16.26475937916311
189.39999999999947,-14.820692580893176
189.49999999999946,15.977651085016559
189.59999999999945,-17.90277414807254
189.69999999999945,-4.931815386254813
189.79999999999944,-3.2969677544878806
189.89999999999944,15.39655013372148
189.99999999999943,44.5570423546836
190.09999999999943,8.28704500358606
190.19999999999942,8.150270487434382
190.29999999999941,24.87142872350751
190.3999999999994,6.2284152124298755
190.4999999999994,-1.4763995257271039
190.5999999999994,27.708923380062387
190.6999999999994,9.46004752022671
190.7999999999994,6.129333288786681
190.89999999999938,24.94339357614343
190.99999999999937,17.663764408508577
