wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,-5.391601872092776
187.79999999999956,11.265432866796923
187.89999999999955,1.5651464350867683
187.99999999999955,28.24403001551486
188.09999999999954,7.135971941176388
188.19999999999953,11.501840155943647
188.29999999999953,16.590008365903504
188.39999999999952,16.37735638668066
188.49999999999952,7.5341863220782805
188.5999999999995,8.183211650801448
188.6999999999995,10.647094427086857
188.7999999999995,15.500153894361349
188.8999999999995,25.88302894069377
188.9999999999995,-5.4387709878554595
189.09999999999948,-1.1239859486311081
189.19999999999948,31.212700049369626
189.29999999999947,20.7372453859583
189.39999999999947,13.573921195395814
189.49999999999946,4.1132243496181085
189.59999999999945,-4.943301285042757
189.69999999999945,2.4269130953444096
189.79999999999944,25.656130848186965
189.89999999999944,14.548511601574784
189.99999999999943,57.13345907370761
190.09999999999943,83.58824106111024
190.19999999999942,25.54896629619922
190.29999999999941,25.83394930312557
190.3999999999994,30.512199745949097
190.4999999999994,13.684643698819004
190.5999999999994,17.615970640404157
190.6999999999994,6.252318401323665
190.7999999999994,20.61491529400392
190.89999999999938,10.927403428843
190.99999999999937,-0.3825635875483142
