wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-24.061785178820614
188.19999999999953,11.609126740962228
188.29999999999953,14.915413693788329
188.39999999999952,16.339900343642377
188.49999999999952,8.39046913776381
188.5999999999995,2.897208114115781
188.6999999999995,30.380170588724077
188.7999999999995,6.7534513747566765
188.8999999999995,37.94516235889248
188.9999999999995,18.008264725426898
189.09999999999948,6.265948036100326
189.19999999999948,33.13405113665775
189.29999999999947,31.041342508262808
189.39999999999947,4.675852351485108
189.49999999999946,17.108280528626832
189.59999999999945,34.075405743070654
189.69999999999945,40.794017002727635
189.79999999999944,19.117481093973396
189.89999999999944,39.09045212034374
189.99999999999943,54.59538799396338
190.09999999999943,91.52553718572244
190.19999999999942,70.52049205676664
190.29999999999941,6.8000909146534525
190.3999999999994,22.72963248589247
190.4999999999994,36.65647232275752
190.5999999999994,34.5732751682226
190.6999999999994,42.01874815654242
190.7999999999994,34.46131762849734
190.89999999999938,42.78095944930607
190.99999999999937,73.96564506456944
191.09999999999937,34.80343866667086
191.19999999999936,23.34915200275187
