wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.207474496049063
188.19999999999953,17.322200488975117
188.29999999999953,16.803867113688234
188.39999999999952,17.549453230591567
188.49999999999952,4.204048555455283
188.5999999999995,17.272886420204607
188.6999999999995,31.29485351363877
188.7999999999995,41.85328892086218
188.8999999999995,35.57582446311155
188.9999999999995,40.21936411407428
189.09999999999948,67.06788913027587
189.19999999999948,-4.748450871119891
189.29999999999947,10.371875689533393
189.39999999999947,25.08934808164307
189.49999999999946,11.242982840028716
189.59999999999945,19.45035564145121
189.69999999999945,14.718441424873102
189.79999999999944,35.40249815394958
189.89999999999944,15.842924232355633
189.99999999999943,29.16905567329789
190.09999999999943,46.08375036404867
190.19999999999942,23.75141648679154
190.29999999999941,26.959266676292216
190.3999999999994,45.92505766850487
190.4999999999994,44.38839113661889
190.5999999999994,38.521710294503116
190.6999999999994,15.152502268887673
190.7999999999994,32.10160237007272
190.89999999999938,45.70818936188153
190.99999999999937,14.535740649627867
191.09999999999937,46.83891454969688
191.19999999999936,36.213697778073836
