wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,53.17981709108908
188.19999999999953,6.656449544385874
188.29999999999953,16.599404362203842
188.39999999999952,11.850467108503755
188.49999999999952,28.891920391051233
188.5999999999995,43.141302690776506
188.6999999999995,86.63263793546426
188.7999999999995,67.04193513348528
188.8999999999995,63.55619932438398
188.9999999999995,71.14124480563639
189.09999999999948,76.26774512679245
189.19999999999948,39.31951126196054
189.29999999999947,23.32352746194103
189.39999999999947,-8.617458167174457
189.49999999999946,39.964667956082096
189.59999999999945,52.35127489790148
189.69999999999945,19.6214605823931
189.79999999999944,31.732182945379925
189.89999999999944,37.934940410018676
189.99999999999943,55.73529723774043
190.09999999999943,52.646599387378686
190.19999999999942,60.1038668287608
190.29999999999941,26.318165331033256
190.3999999999994,91.12808560160008
190.4999999999994,76.06814273689317
190.5999999999994,36.03701873205088
190.6999999999994,52.42682268681322
190.7999999999994,32.74261993431453
190.89999999999938,69.14127979427876
190.99999999999937,44.23606992286053
191.09999999999937,73.56626028542175
191.19999999999936,52.43837268392693
