wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,23.04168546377739
188.19999999999953,-0.12129453052870431
188.29999999999953,27.083658044430006
188.39999999999952,37.055699563756015
188.49999999999952,0.958002796230502
188.5999999999995,41.80710354019776
188.6999999999995,44.82293047575233
188.7999999999995,55.319789157005275
188.8999999999995,43.291617175991036
188.9999999999995,48.44512703795345
189.09999999999948,41.55123112598135
189.19999999999948,27.386416435938713
189.29999999999947,37.70876208432662
189.39999999999947,34.10269362821171
189.49999999999946,44.12556351089744
189.59999999999945,33.19297542141986
189.69999999999945,26.81203854760172
189.79999999999944,59.1629670287343
189.89999999999944,52.23384116356504
189.99999999999943,53.61112893000566
190.09999999999943,140.3003728220816
190.19999999999942,106.43313694291933
190.29999999999941,64.29999066791484
190.3999999999994,42.82668877833257
190.4999999999994,85.52563627370715
190.5999999999994,44.78259669449078
190.6999999999994,26.199066313985313
190.7999999999994,58.91268456037904
190.89999999999938,67.92068046900785
190.99999999999937,80.1305223749426
191.09999999999937,62.44298110511394
191.19999999999936,26.421800457518607
