wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,48.49127225654521
188.19999999999953,50.335996944392996
188.29999999999953,21.656927364778735
188.39999999999952,38.05529966847899
188.49999999999952,32.31021880944153
188.5999999999995,62.704943523214624
188.6999999999995,69.37038183731623
188.7999999999995,76.4155485965541
188.8999999999995,76.8439905446574
188.9999999999995,42.15883616517938
189.09999999999948,57.30395651869216
189.19999999999948,39.62890694116887
189.29999999999947,41.976643057314426
189.39999999999947,54.23831558814503
189.49999999999946,35.47217001380401
189.59999999999945,36.999929157320715
189.69999999999945,56.55881280223132
189.79999999999944,65.63786471704965
189.89999999999944,42.35544329879448
189.99999999999943,113.55526054848642
190.09999999999943,143.91066636956475
190.19999999999942,107.42274201736151
190.29999999999941,55.110831978089266
190.3999999999994,51.20784010831216
190.4999999999994,75.38534530249161
190.5999999999994,72.93815929580472
190.6999999999994,32.77206086680062
190.7999999999994,77.656210370061
190.89999999999938,98.6466728564363
190.99999999999937,112.56269267887295
191.09999999999937,91.58148122321742
191.19999999999936,90.66755869748118
