wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,15.254949654349904
188.19999999999953,11.46342716599141
188.29999999999953,30.791439584227124
188.39999999999952,14.313295261312621
188.49999999999952,-4.966037592102419
188.5999999999995,27.064670876832967
188.6999999999995,36.76846426524724
188.7999999999995,45.69805186556751
188.8999999999995,20.93946902846253
188.9999999999995,30.485362689254195
189.09999999999948,17.4154267604938
189.19999999999948,28.80242748338257
189.29999999999947,6.5755814045745415
189.39999999999947,17.92279188112732
189.49999999999946,30.802914762208754
189.59999999999945,33.666029233654314
189.69999999999945,7.239255102815487
189.79999999999944,18.346338021751293
189.89999999999944,34.56789208657099
189.99999999999943,-6.636131850235675
190.09999999999943,27.097869400931117
190.19999999999942,45.397558656439564
190.29999999999941,-0.32056332168120605
190.3999999999994,28.048708566296312
190.4999999999994,16.48381546142449
190.5999999999994,13.0640277818836
190.6999999999994,31.851256113779083
190.7999999999994,22.894302099093473
190.89999999999938,16.320406964095145
190.99999999999937,27.203522848608074
191.09999999999937,50.67563391424148
191.19999999999936,4.659456159172981
