wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.506193835482753
188.19999999999953,16.92432642327229
188.29999999999953,24.62348035771059
188.39999999999952,-19.33708983187678
188.49999999999952,38.05643303611592
188.5999999999995,23.34227046583123
188.6999999999995,15.701978818030517
188.7999999999995,52.209095817972205
188.8999999999995,28.599902570462053
188.9999999999995,25.577900705472846
189.09999999999948,41.633743837436036
189.19999999999948,12.944728435437526
189.29999999999947,27.372912766357942
189.39999999999947,14.320709311237353
189.49999999999946,22.92574766046067
189.59999999999945,20.9177325590861
189.69999999999945,22.427212552059448
189.79999999999944,25.383337772801443
189.89999999999944,14.031284771929585
189.99999999999943,42.2372993175884
190.09999999999943,62.6412366573665
190.19999999999942,44.83678706075434
190.29999999999941,22.30161747806091
190.3999999999994,30.8958504839891
190.4999999999994,20.02937906713183
190.5999999999994,18.642386337141133
190.6999999999994,-5.788804821823861
190.7999999999994,56.00265286774044
190.89999999999938,64.87879225516077
190.99999999999937,41.911800101500056
191.09999999999937,64.76297950421649
191.19999999999936,27.661359420266113
