wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,23.318610298759435
188.19999999999953,26.406045560007502
188.29999999999953,7.594939187855773
188.39999999999952,-17.48806623700572
188.49999999999952,14.120476206238239
188.5999999999995,9.197955054595763
188.6999999999995,24.16736149659208
188.7999999999995,36.0447632732769
188.8999999999995,36.115628371359584
188.9999999999995,7.8654794996077575
189.09999999999948,26.64564972066715
189.19999999999948,16.52077738340086
189.29999999999947,17.635365714445207
189.39999999999947,30.58448746116516
189.49999999999946,29.861641498603078
189.59999999999945,0.5403172796866018
189.69999999999945,8.429769893073365
189.79999999999944,30.48767126268892
189.89999999999944,34.74265954655196
189.99999999999943,40.967731448038165
190.09999999999943,72.1684310984156
190.19999999999942,62.44426687681456
190.29999999999941,14.217861381783187
190.3999999999994,31.474963673748498
190.4999999999994,32.197672045695256
190.5999999999994,22.791973831171973
190.6999999999994,36.65754795768965
190.7999999999994,40.16382996289138
190.89999999999938,40.80452736839908
190.99999999999937,-4.918814814201373
191.09999999999937,17.04259835557209
191.19999999999936,24.66502231368531
