wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-7.141879758407396
188.19999999999953,13.01123203700628
188.29999999999953,-14.038580136793188
188.39999999999952,3.6470473460438395
188.49999999999952,-5.687803867017828
188.5999999999995,9.104556888614917
188.6999999999995,7.260653668814749
188.7999999999995,2.5507230412554867
188.8999999999995,5.960086888828853
188.9999999999995,-5.944054062677003
189.09999999999948,-6.3094397403057405
189.19999999999948,1.6312284098004661
189.29999999999947,7.427854501388483
189.39999999999947,-15.213640367579163
189.49999999999946,0.29346649588448326
189.59999999999945,6.542532443655234
189.69999999999945,11.810206941230968
189.79999999999944,-3.8078764029699403
189.89999999999944,-7.890932809637242
189.99999999999943,7.0841003146227575
190.09999999999943,34.45297169731909
190.19999999999942,14.030443005626562
190.29999999999941,-20.70144520833313
190.3999999999994,0.43421850149976193
190.4999999999994,26.418279529904435
190.5999999999994,15.782915382242109
190.6999999999994,-3.028048416123931
190.7999999999994,-2.224679498001339
190.89999999999938,10.071931274848941
190.99999999999937,15.991997869383944
191.09999999999937,6.558268813771954
