wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-0.7510074016979065
188.19999999999953,50.18396059265041
188.29999999999953,21.127293242309644
188.39999999999952,-8.902080954643308
188.49999999999952,14.811307349933973
188.5999999999995,14.10095379753114
188.6999999999995,24.803633356837494
188.7999999999995,43.08568492431131
188.8999999999995,44.11811983195169
188.9999999999995,55.39606346551752
189.09999999999948,14.134240685499712
189.19999999999948,22.30527766475869
189.29999999999947,38.0724559575262
189.39999999999947,26.36900259265792
189.49999999999946,17.958252082540703
189.59999999999945,30.786828291984207
189.69999999999945,23.227450641080903
189.79999999999944,25.857945668554322
189.89999999999944,34.268414471607336
189.99999999999943,42.01690684777736
190.09999999999943,67.05697865064448
190.19999999999942,46.70528676167421
190.29999999999941,16.117455151663634
190.3999999999994,46.028346242492255
190.4999999999994,34.145508330209566
190.5999999999994,29.76541947007319
190.6999999999994,26.84362755530506
190.7999999999994,52.064554022687695
190.89999999999938,48.881657442406215
190.99999999999937,43.56088247647086
191.09999999999937,30.090840910957567
191.19999999999936,29.917967795538242
