wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.442351974985637
188.19999999999953,56.04244884799319
188.29999999999953,24.423027975380194
188.39999999999952,27.62395041929695
188.49999999999952,34.835976299074986
188.5999999999995,43.52808071161708
188.6999999999995,104.91402543555164
188.7999999999995,57.86294547195697
188.8999999999995,66.09802673160314
188.9999999999995,53.06154092324092
189.09999999999948,87.54182644851166
189.19999999999948,45.384811529605415
189.29999999999947,29.289418361659298
189.39999999999947,40.35856122217396
189.49999999999946,29.6412688470464
189.59999999999945,52.64668006483393
189.69999999999945,47.45730858639855
189.79999999999944,53.85241526796374
189.89999999999944,54.206540834257225
189.99999999999943,67.55746041833909
190.09999999999943,119.9533335924454
190.19999999999942,94.53625100658539
190.29999999999941,43.459607660083726
190.3999999999994,67.51083658579776
190.4999999999994,73.54721463992574
190.5999999999994,42.857901777982015
190.6999999999994,76.40356949844299
190.7999999999994,30.198582241093344
190.89999999999938,77.65245964308603
190.99999999999937,51.128480607127344
191.09999999999937,50.56501762273244
191.19999999999936,51.76158532316294
