wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,9.493771532745539
188.19999999999953,6.200828839058807
188.29999999999953,-0.7717026944050078
188.39999999999952,19.931135185172042
188.49999999999952,0.5731031483092321
188.5999999999995,19.634663652150998
188.6999999999995,22.65349331168421
188.7999999999995,31.458894115985274
188.8999999999995,12.598190752168554
188.9999999999995,17.36552892636544
189.09999999999948,2.212134027430372
189.19999999999948,10.251287450817072
189.29999999999947,17.711753328042253
189.39999999999947,15.14810826459744
189.49999999999946,-11.061100310624617
189.59999999999945,2.723337615992877
189.69999999999945,-4.955469585385673
189.79999999999944,18.361130696764242
189.89999999999944,17.62075052321561
189.99999999999943,18.001463766416414
190.09999999999943,29.56026933008768
190.19999999999942,33.2498388971408
190.29999999999941,-4.1698710283286
190.3999999999994,14.305434566881228
190.4999999999994,21.711388485485884
190.5999999999994,16.542155442319935
190.6999999999994,3.523866857055183
190.7999999999994,14.089015175538876
190.89999999999938,8.48404371078956
190.99999999999937,5.431231106006787
191.09999999999937,1.442953228600718
191.19999999999936,-8.246317791289284
